a1,a2,a3,h1,h2,h3,t1 ,t2,t3
7.234,14.334,27.381,6.994,14.234,31.875,6.524,13.873,32.135
7.234,14.334,27.381,6.994,14.234,31.875,6.524,13.873,32.135
7.21303061,14.70546435,27.64686872,7.396177657,14.7987407,32.45013558,6.509933572,13.99529466,31.89303738
7.227523853,14.50496577,28.16734307,7.454698659,14.98372461,33.22767195,6.44164305,13.91189372,31.91226491
7.241087519,14.71346434,28.25480391,7.536627468,14.15471261,33.33443,6.462693792,13.84241063,31.95328996
7.259415009,14.84426766,28.3628272,7.471851368,13.95740793,33.65595155,6.41336485,13.76989614,31.73121597
7.286020894,14.75069537,28.58074876,7.469578855,13.76433955,33.46270107,6.378601572,13.7909484,31.64327642
7.281830989,14.82959017,28.63268974,7.525638643,13.56638058,33.42845005,6.377698491,13.89180126,31.56094025
7.297173943,14.93692949,28.63618578,7.758813254,13.73459019,33.54513957,6.378020733,13.8951536,31.48676298
7.296212373,14.9509836,28.74824714,7.835732617,13.80440927,33.36954247,6.311837281,13.96988985,31.5742627
7.312749239,15.05849842,28.84216654,7.796603021,13.70055831,32.96365236,6.185902024,14.0628728,31.45549364
7.329200382,15.10367204,28.92206638,8.049501241,13.4884459,32.87871543,6.149898892,14.29878541,31.41873298
7.32770336,15.19542268,28.85826837,8.507183854,13.17838988,32.96556937,6.147207765,14.24861386,31.33791931
7.328481476,15.24611808,28.86386808,8.703378458,13.06306232,33.16215642,6.029058843,14.27467949,31.40349112
7.320718963,15.242425,28.9006148,8.861036054,13.1989176,33.00392107,6.164419531,14.17426261,31.27075596
7.326088032,15.36930024,28.87486296,8.820120047,12.85898849,33.20153878,6.115225398,14.21429953,31.25455658
7.336146037,15.41844799,28.87969698,8.689195633,12.66685232,33.22671831,6.085172635,14.22996188,31.27818409
7.343151323,15.49699319,28.9196112,8.878410317,12.95574585,33.36571897,6.001006112,14.26623812,31.32670765
7.348463357,15.43923136,29.06330815,8.798331749,12.64853619,33.46105771,5.787819578,14.26516138,31.33197228
7.348313158,15.51853286,29.46301821,8.948241974,12.46314658,33.58969653,5.730730529,14.22644402,31.30691434
7.34200626,15.49240514,29.34310823,8.894734837,12.25139536,34.16106815,5.801072062,14.29732911,31.27261236
7.42165522,15.499203,29.54220483,8.919605723,12.0728459,34.17277214,5.850459018,14.28704275,31.23091418
7.432195925,15.45988846,29.45741668,8.743243269,12.32711224,34.39169777,5.798091414,14.35361143,31.33180286
7.440215633,15.52629069,29.55872368,8.791441417,12.07226886,34.6567613,5.788249002,14.37492585,31.30053167
7.434589122,15.52279463,29.55740185,8.893007968,12.10599288,34.7105215,5.787468561,14.37174415,31.30805074
7.43079739,15.5327406,29.5645776,8.852410721,12.11542529,34.72146052,5.790287696,14.34934766,31.29840819
7.448371468,15.53032145,29.61216664,9.00440657,12.10603538,34.67972746,5.787020042,14.36198887,31.2851131
7.447549855,15.53461367,29.60638124,9.048562257,12.068646,34.82837539,5.772822518,14.37600938,31.28976116
7.453137308,15.54655696,29.63055754,9.213765369,12.05162789,34.82207978,5.769982981,14.38279976,31.27824041
7.452169912,15.53952657,29.63140098,9.135398776,12.06572029,34.83108318,5.699542946,14.38640425,31.28551469
7.457404806,15.54106208,29.67426123,9.252225744,12.05070611,35.03103596,5.680682366,14.3797633,31.26951166
7.461994457,15.54736337,29.64258442,9.213221683,12.04391377,34.93895636,5.679109766,14.39397272,31.26419376
7.462844828,15.54990239,29.70865701,9.187192493,12.04895031,35.18664288,5.651695481,14.38293732,31.25975223
